Max page lockable size: 227.4MB
4,Device to Device,0.000409913
4,Host to Device,4.40967e-005
4,Device to host,6.54019e-005
4,Host to Device - cudaHostAllocDefault,3.65856e-005
4,Device to Host - cudaHostAllocDefault,7.24877e-005
4,Host to Device - cudaHostAllocPortable,3.77115e-005
4,Device to Host - cudaHostAllocPortable,5.09253e-005
4,Host to Device - cudaHostAllocMapped,5.89743e-005
4,Device to Host - cudaHostAllocMapped,6.07913e-005
4,Device(on host) to Device - cudaHostAllocMapped,6.84796e-005
4,Device to Device(on host) - cudaHostAllocMapped,6.46034e-005
4,Host to Device - cudaHostAllocWriteCombined,4.55459e-005
4,Device to Host - cudaHostAllocWriteCombined,7.4482e-005
4,Device(on host) to Device - cudaHostAllocMapped | cudaHostAllocWriteCombined,6.00079e-005
4,Device to Device(on host) - cudaHostAllocMapped | cudaHostAllocWriteCombined,5.83535e-005
132,Device to Device,0.0182071
132,Host to Device,0.00111193
132,Device to host,0.00176956
132,Host to Device - cudaHostAllocDefault,0.00105454
132,Device to Host - cudaHostAllocDefault,0.00206654
132,Host to Device - cudaHostAllocPortable,0.00156676
132,Device to Host - cudaHostAllocPortable,0.00178767
132,Host to Device - cudaHostAllocMapped,0.00174702
132,Device to Host - cudaHostAllocMapped,0.00115159
132,Device(on host) to Device - cudaHostAllocMapped,0.00181042
132,Device to Device(on host) - cudaHostAllocMapped,0.00182417
132,Host to Device - cudaHostAllocWriteCombined,0.00110776
132,Device to Host - cudaHostAllocWriteCombined,0.0019432
132,Device(on host) to Device - cudaHostAllocMapped | cudaHostAllocWriteCombined,0.00167687
132,Device to Device(on host) - cudaHostAllocMapped | cudaHostAllocWriteCombined,0.00226783
260,Device to Device,0.0330437
260,Host to Device,0.00431906
260,Device to host,0.00258436
260,Host to Device - cudaHostAllocDefault,0.00415085
260,Device to Host - cudaHostAllocDefault,0.00406173
260,Host to Device - cudaHostAllocPortable,0.00267291
260,Device to Host - cudaHostAllocPortable,0.00427273
260,Host to Device - cudaHostAllocMapped,0.00391464
260,Device to Host - cudaHostAllocMapped,0.0043166
260,Device(on host) to Device - cudaHostAllocMapped,0.00489456
260,Device to Device(on host) - cudaHostAllocMapped,0.00270346
260,Host to Device - cudaHostAllocWriteCombined,0.00415313
260,Device to Host - cudaHostAllocWriteCombined,0.00413271
260,Device(on host) to Device - cudaHostAllocMapped | cudaHostAllocWriteCombined,0.00270927
260,Device to Device(on host) - cudaHostAllocMapped | cudaHostAllocWriteCombined,0.00432153
388,Device to Device,0.0532655
388,Host to Device,0.00657293
388,Device to host,0.0038712
388,Host to Device - cudaHostAllocDefault,0.00696195
388,Device to Host - cudaHostAllocDefault,0.00604836
388,Host to Device - cudaHostAllocPortable,0.00748329
388,Device to Host - cudaHostAllocPortable,0.00475865
388,Host to Device - cudaHostAllocMapped,0.00690238
388,Device to Host - cudaHostAllocMapped,0.00627001
